calculated_host_listings_count,availability_365,room_type,host_id,neighbourhood,price
0.018404907975460124,1.0,1.0,0.9619395090401808,0.031818181818181815,79
0.003067484662576687,0.5671232876712329,0.0,0.03714446896960471,0.04090909090909091,119
0.0,0.0,0.0,0.21202489693540516,0.031818181818181815,150
0.0,0.0,0.5,0.005548997450564278,0.013636363636363636,140
0.015337423312883437,0.06575342465753425,1.0,0.9893273606511362,0.031818181818181815,69
0.0,0.06301369863013699,0.5,0.48891972536094525,0.07727272727272727,150
0.0,0.10136986301369863,0.0,0.8318132451919745,0.05454545454545454,45
0.0,0.0,0.0,0.1290542043970149,0.02727272727272727,300
0.0,0.0,0.5,0.13947529695218563,0.00909090909090909,140
0.0,0.22465753424657534,0.5,0.1030934772951095,0.02727272727272727,139
0.0,0.7342465753424657,0.5,0.026873121924713403,0.07272727272727272,149
0.0,0.0,0.5,0.009942007535161414,0.09090909090909091,125
0.0,0.008219178082191782,0.0,0.5068223993240681,0.031818181818181815,70
0.03680981595092024,0.9808219178082191,0.5,0.7711702469093417,0.004545454545454545,200
0.09815950920245399,0.9534246575342465,0.5,0.7793092897750311,0.21818181818181817,179
0.0,0.673972602739726,0.0,0.5067485144708049,0.2681818181818182,75
0.0,0.4246575342465753,0.5,0.5483480600096949,0.06363636363636363,299
0.0,0.5506849315068493,0.5,0.07776925792405391,0.44090909090909086,178
0.0,0.6054794520547945,0.0,0.00024376023130056492,0.12272727272727273,140
0.009202453987730062,0.810958904109589,0.5,0.5688260264768931,0.45454545454545453,120
0.0,0.010958904109589041,0.5,0.14797244878003996,0.08636363636363636,150
0.0,0.0,0.0,0.001523953474531463,0.07727272727272727,70
0.0,0.0,0.5,0.1322050463471431,0.03636363636363636,70
0.0,0.8136986301369863,0.0,0.18133752596459485,0.02727272727272727,33
0.003067484662576687,0.0,0.0,0.04920303258025294,0.05454545454545454,60
0.0,0.0,0.5,0.039792764141503685,0.1318181818181818,75
0.0,0.0,0.5,0.16964748985324524,0.04090909090909091,120
0.0,0.0,0.5,0.05416659427520997,0.45909090909090905,325
0.0,0.0273972602739726,0.5,0.7170614612981858,0.23636363636363636,258
0.0,0.30684931506849317,0.0,0.11540925993310366,0.022727272727272728,150
0.0,0.0,0.5,0.004159147099034159,0.07727272727272727,145
0.0,0.0,0.5,0.05141105160069595,0.20454545454545453,180
0.0,0.7808219178082192,0.5,0.6453586426843558,0.02727272727272727,175
0.0,0.024657534246575342,0.0,0.9224489298656816,0.09545454545454544,50
0.0,0.0,0.0,0.14631987121025802,0.36818181818181817,60
0.0,0.18082191780821918,0.0,0.09526923246097417,0.13636363636363635,77
0.0,0.25205479452054796,0.5,0.9662712363998811,0.031818181818181815,145
0.0,0.0273972602739726,0.5,0.05349914808226993,0.049999999999999996,180
0.0,0.016438356164383564,0.0,0.043448044829543585,0.08636363636363636,85
0.0,0.0,0.0,0.6110371780576335,0.08181818181818182,35
0.0,0.3643835616438356,0.5,0.15762507761864844,0.10909090909090909,128
0.003067484662576687,0.9068493150684932,0.0,0.6995455891963809,0.3318181818181818,70
0.0,0.0,0.0,0.06297704952292323,0.03636363636363636,230
0.0,0.9945205479452055,0.0,0.5053459271113164,0.47727272727272724,50
0.0,0.4575342465753425,0.5,0.04432704783984465,0.02727272727272727,101
0.0,0.0,0.5,0.25175337090164984,0.15454545454545454,125
0.0,0.0,0.0,0.19043975493296772,0.06818181818181818,50
0.0,0.23287671232876714,0.0,0.21691041802750757,0.02727272727272727,59
0.003067484662576687,0.0547945205479452,0.0,0.1627942286203689,0.03636363636363636,135
0.0,0.5452054794520548,0.0,0.07355863785639553,0.00909090909090909,60
0.0,0.4301369863013699,0.0,0.01575194596073206,0.06363636363636363,179
0.0,0.0,0.5,0.025931319705454176,0.05454545454545454,200
0.009202453987730062,0.9671232876712329,0.5,0.004949085833880063,0.3909090909090909,125
0.0,0.016438356164383564,0.5,0.19217794458972837,0.37727272727272726,115
0.003067484662576687,0.0,0.0,0.17693530032300891,0.3090909090909091,189
0.003067484662576687,0.0,0.0,0.07922183457665463,0.07272727272727272,135
0.0,0.0,0.5,0.028335198475064455,0.12727272727272726,185
0.0,0.0136986301369863,0.0,0.41858505606591034,0.02727272727272727,125
0.009202453987730062,0.36712328767123287,0.0,0.43435941391128136,0.09545454545454544,49
0.0,0.0,0.0,0.0011770322277141383,0.06818181818181818,80
0.0,0.0,0.0,0.04405108419460454,0.031818181818181815,90
0.0,0.0,0.0,0.11597774825024533,0.02727272727272727,52
0.0,0.0,0.5,0.12851341743175534,0.11363636363636363,200
0.0,0.7534246575342466,0.5,0.005226886757886925,0.12727272727272726,110
0.0,0.0,0.0,0.08999661423060915,0.045454545454545456,75
0.0,0.030136986301369864,0.5,0.04471435276558683,0.35,349
0.0,0.810958904109589,0.5,0.001882335841274746,0.00909090909090909,260
0.0,0.2191780821917808,0.0,0.028044438174042077,0.00909090909090909,130
0.006134969325153375,0.0,0.5,0.0031478636629209975,0.2409090909090909,250
0.03680981595092024,0.7753424657534247,0.5,0.7711702469093417,0.004545454545454545,220
0.0,0.038356164383561646,0.5,0.07970436084895723,0.06363636363636363,180
0.006134969325153375,0.09863013698630137,0.0,0.08847788825161644,0.05454545454545454,85
0.0,0.021917808219178082,0.0,0.21161510721713647,0.06818181818181818,100
0.0,0.0,0.5,0.057717467222855666,0.15454545454545454,150
0.0,0.4465753424657534,0.5,0.3237555164932916,0.031818181818181815,145
0.006134969325153375,0.0,0.0,0.7638812808495601,0.004545454545454545,135
0.0,0.7397260273972602,0.5,0.22759720150655982,0.004545454545454545,295
0.0,0.07945205479452055,0.0,0.03104318333451675,0.05454545454545454,57
0.0,0.6931506849315069,0.5,0.17753984523594818,0.031818181818181815,180
0.003067484662576687,0.03561643835616438,0.0,0.008255294492419334,0.08636363636363636,72
0.0,0.0,0.0,0.05379472759466067,0.02727272727272727,55
0.03067484662576687,0.8383561643835616,1.0,0.12949076953699357,0.031818181818181815,250
0.0,0.2136986301369863,0.5,0.1764366759891309,0.04090909090909091,190
0.0,0.29315068493150687,0.5,0.8365362618934729,0.7318181818181818,40
0.0,0.07123287671232877,0.5,0.2836470794255829,0.08636363636363636,185
0.0,0.0136986301369863,0.0,0.9399180169760329,0.13636363636363635,129
0.009202453987730062,0.11232876712328767,1.0,0.0993666265792368,0.09545454545454544,28
0.0,0.03287671232876713,0.0,0.8172531499871052,0.03636363636363636,68
0.0,0.5589041095890411,0.5,0.0049292548884611025,0.07272727272727272,139
0.015337423312883437,0.6821917808219178,0.0,0.2676554706568317,0.02727272727272727,135
0.0,0.0,1.0,0.05537153928768017,0.35909090909090907,65
0.0,0.536986301369863,0.5,0.5935948080426819,0.3181818181818182,169
0.0,0.0,0.5,0.03855160578127761,0.10454545454545454,200
0.0,0.9972602739726028,0.0,0.5019282495834718,0.6545454545454545,75
0.0,0.0,0.5,0.0018781108291900813,0.22272727272727272,70
0.003067484662576687,0.9917808219178083,0.0,0.8021967598553656,0.09545454545454544,70
0.0,0.37534246575342467,0.5,0.9310787193679971,0.3227272727272727,420
0.0,0.9835616438356164,0.5,0.03130927525177992,0.10454545454545454,275
0.0,0.9178082191780822,0.5,0.836990718629061,0.07727272727272727,300
0.0,0.0,0.5,0.1151233079072665,0.35909090909090907,105
0.0,0.24657534246575344,0.0,0.6983678789253124,0.22272727272727272,110
0.0,0.0,0.0,0.23526638584541187,0.09545454545454544,31
0.0,0.1589041095890411,0.5,0.25477317550544903,0.08636363636363636,305
0.0,0.6027397260273972,0.5,0.9891681225338953,0.08636363636363636,250
0.018404907975460124,0.29863013698630136,0.0,0.0822932360924869,0.02727272727272727,100
0.0,0.0027397260273972603,0.5,0.00399621984268213,0.06363636363636363,200
0.0,0.0,0.0,0.09019525177029282,0.02727272727272727,50
0.0,0.0,0.5,0.1691203876984825,0.004545454545454545,150
0.0,0.19726027397260273,0.5,0.33165425860694564,0.7136363636363636,125
0.0,0.9945205479452055,0.5,0.3806642967180128,0.12727272727272726,225
0.0,0.0,0.0,0.1947012902239104,0.004545454545454545,600
0.0,0.0,0.0,0.042755361571321295,0.17272727272727273,65
0.006134969325153375,0.2410958904109589,0.0,0.5426152180298348,0.16818181818181818,58
0.0,0.9835616438356164,0.5,0.010674407365137304,0.6772727272727272,114
0.0,0.0,0.5,0.03897666605659777,0.08636363636363636,179
0.0,0.09863013698630137,0.5,0.17691174013914074,0.22272727272727272,89
0.0,0.0,0.0,0.2813391620175919,0.3045454545454545,69
0.0,0.0,0.0,0.020992094663367912,0.1318181818181818,80
0.0,0.5863013698630137,0.5,0.01864753375108435,0.06818181818181818,100
0.1411042944785276,0.8931506849315068,0.0,0.695975913304531,0.031818181818181815,65
0.0,0.5671232876712329,0.5,0.7138734144530308,0.06363636363636363,350
0.0,0.0,0.5,0.0015428584897782885,0.00909090909090909,150
0.0,0.40273972602739727,0.5,0.0655552145977689,0.23636363636363636,375
0.0,0.1315068493150685,0.5,0.8368926648110686,0.09090909090909091,150
0.0,1.0,0.0,0.010446176513889087,0.05454545454545454,135
0.0,0.0136986301369863,0.0,0.2439223055346324,0.13636363636363635,65
0.0,0.0,0.0,0.060086025766332804,0.12727272727272726,75
0.0,0.18356164383561643,0.0,0.5121800864776495,0.05454545454545454,95
0.018404907975460124,0.9835616438356164,0.0,0.9500151360419989,0.45909090909090905,100
0.0,0.0,0.0,0.0144803704298119,0.22272727272727272,150
0.018404907975460124,0.0,0.0,0.40450462549875643,0.16818181818181818,100
0.0,0.23013698630136986,0.0,0.67507991123698,0.17727272727272728,75
0.0,0.1917808219178082,0.0,0.30611235815597315,0.8090909090909091,34
0.0,0.7013698630136986,0.0,0.029966027621984352,0.10454545454545454,100
0.0,0.021917808219178082,0.5,0.27257086211047143,0.07272727272727272,150
0.003067484662576687,0.9808219178082191,0.5,0.013137589410496786,0.03636363636363636,300
0.0,0.0,0.0,0.42398009757568805,0.13636363636363635,70
0.0,0.0,0.5,0.053891738829860925,0.11818181818181818,275
0.0,0.0,0.0,0.057456420531412325,0.013636363636363636,68
0.0,0.0,0.5,0.00038192432363954194,0.10909090909090909,225
0.0,0.03561643835616438,0.5,0.9132163270127566,0.5590909090909091,100
0.003067484662576687,0.33972602739726027,0.5,0.41756420346955364,0.12272727272727273,205
0.003067484662576687,0.821917808219178,0.5,0.2804644933812069,0.2318181818181818,130
0.0,0.0,0.0,0.20142581799970485,0.09999999999999999,40
0.003067484662576687,0.19452054794520549,0.5,0.17808389847457085,0.09545454545454544,115
0.0,0.10136986301369863,0.0,0.0006378164274317064,0.09545454545454544,50
0.0,0.0,0.5,0.22704468001679592,0.09090909090909091,117
0.0,0.0,0.0,0.6848186479362026,0.06818181818181818,34
0.0,0.7452054794520548,0.5,0.008726068013245701,0.11363636363636363,350
0.0,0.038356164383561646,0.5,0.9847736542915467,0.07272727272727272,145
0.0,0.9945205479452055,0.0,0.6572968936989366,0.3136363636363636,60
0.0,0.13972602739726028,0.0,0.5814122098883058,0.7227272727272727,68
0.0,0.8246575342465754,0.5,0.014203335038624521,0.2545454545454545,130
0.006134969325153375,0.5671232876712329,0.0,0.48003248352604355,0.7181818181818181,45
0.0,0.0,0.0,0.05522836277807078,0.3090909090909091,139
0.015337423312883437,0.043835616438356165,1.0,0.36996577142366743,0.3818181818181818,25
0.0,0.03561643835616438,0.5,0.0005192864292152521,0.05454545454545454,150
0.0,0.18356164383561643,0.5,0.47557481508135524,0.00909090909090909,195
0.0,0.8575342465753425,0.5,0.0029969443356516997,0.00909090909090909,112
0.006134969325153375,0.9534246575342465,0.5,0.009887917173373447,0.06818181818181818,185
0.0,0.0,0.5,0.01066050383097776,0.049999999999999996,150
0.0,0.07945205479452055,0.0,0.2709286155883581,0.00909090909090909,90
0.006134969325153375,0.0410958904109589,0.0,0.015597654643662664,0.05454545454545454,209
0.0,0.024657534246575342,0.0,0.21167802307871475,0.06818181818181818,75
0.0,0.1780821917808219,0.5,0.38400168443467125,0.03636363636363636,100
0.003067484662576687,0.24657534246575344,0.0,0.4776651024449507,0.17727272727272728,60
0.0,0.0,0.5,0.03938877060029679,0.045454545454545456,61
0.0,0.2410958904109589,0.0,0.041197392921844184,0.05454545454545454,100
0.0,0.0,0.5,0.07130038165602261,0.09545454545454544,50
0.0,0.1452054794520548,0.5,0.651255086318528,0.05454545454545454,190
0.009202453987730062,1.0,0.5,0.8047557793189355,0.09545454545454544,349
0.0,0.8082191780821918,0.5,0.1202553998297353,0.19545454545454544,180
0.003067484662576687,0.2493150684931507,0.5,0.009664221192732067,0.00909090909090909,185
0.015337423312883437,0.0,0.5,0.11021830218221108,0.2863636363636364,278
0.0,0.0,0.5,0.006881979649790024,0.05454545454545454,250
0.012269938650306749,0.9561643835616438,0.0,0.2384250034217494,0.09090909090909091,105
0.009202453987730062,0.526027397260274,0.0,0.3021551039338026,0.2954545454545454,29
0.0,0.10684931506849316,0.5,0.2170882731738395,0.11363636363636363,149
0.0,0.0,0.0,0.30292762497430814,0.05454545454545454,60
0.0,0.0,0.0,0.6367255832632829,0.02727272727272727,76
0.0,0.0,0.0,0.17277924087301333,0.35,100
0.009202453987730062,0.8767123287671232,0.0,0.2741862165582547,0.16818181818181818,79
0.0,0.010958904109589041,0.5,0.010997527832057498,0.05909090909090909,180
0.0,0.6301369863013698,0.5,0.07911494796808305,0.06363636363636363,200
0.0,0.2356164383561644,0.5,0.4441787211170573,0.022727272727272728,100
0.0,0.9178082191780822,0.5,0.033359113319351694,0.09545454545454544,218
0.003067484662576687,0.4931506849315069,0.0,0.9693076056757362,0.049999999999999996,125
0.03374233128834356,0.9917808219178083,0.0,0.060786058139622116,0.06363636363636363,85
0.0,0.4876712328767123,0.5,0.005549216174226987,0.35,1000
0.0,0.5315068493150685,0.5,8.37711628175956e-06,0.013636363636363636,89
0.009202453987730062,0.46301369863013697,0.0,0.7869759733733396,0.35909090909090907,50
0.0,0.024657534246575342,0.5,0.09215614950581831,0.00909090909090909,160
0.0,0.0,0.5,0.009651276397294064,0.35909090909090907,58
0.003067484662576687,0.9205479452054794,0.0,0.08442849668652971,0.09999999999999999,79
0.0,0.0,0.5,0.18963491747129693,0.03636363636363636,150
0.0,0.0,0.5,0.00531147813443968,0.23636363636363636,150
0.003067484662576687,0.33424657534246577,0.5,0.2531256613884588,0.36818181818181817,165
0.0,0.0,0.5,0.08540132850273861,0.12727272727272726,215
0.0,0.27123287671232876,0.5,0.0160038937478067,0.12272727272727273,290
0.006134969325153375,0.0684931506849315,0.0,0.571167430477645,0.6909090909090909,50
0.012269938650306749,0.0,0.5,0.585058555714724,0.09999999999999999,58
0.0,0.0,0.5,0.16980563799756707,0.23636363636363636,152
0.0,1.0,0.5,0.8241083724421571,0.06363636363636363,315
0.003067484662576687,0.4904109589041096,0.0,0.9471623415362557,0.05454545454545454,99
0.015337423312883437,0.9945205479452055,0.0,0.23078821570273894,0.16818181818181818,60
0.009202453987730062,0.11232876712328767,0.0,0.21864948986970784,0.3181818181818182,80
0.009202453987730062,0.7643835616438356,0.0,0.917964839602538,0.02727272727272727,69
0.0,0.8301369863013699,0.0,0.01581911964294441,0.3227272727272727,299
0.003067484662576687,0.2767123287671233,0.5,0.008471823627712613,0.08636363636363636,140
0.0,0.0,0.5,0.1679847598601192,0.02727272727272727,120
0.0,0.0,0.5,0.16802162573346882,0.004545454545454545,189
0.006134969325153375,0.0,0.0,0.013604852416536672,0.01818181818181818,30
0.006134969325153375,0.12328767123287672,0.0,0.3512098127075838,0.03636363636363636,126
0.0,0.0,0.0,0.1532639537986799,0.09545454545454544,45
0.003067484662576687,0.016438356164383564,0.5,0.06408039374867067,0.15454545454545454,150
0.0,0.0,0.5,0.17060849601009032,0.049999999999999996,100
0.003067484662576687,0.0,0.0,0.0802944371916083,0.13636363636363635,55
0.0,0.0,0.5,0.08895621502959503,0.06818181818181818,130
0.024539877300613498,1.0,0.0,0.3434396108451095,0.24545454545454545,65
0.0,0.0,0.0,0.011163342240757287,0.05454545454545454,50
0.0,0.18356164383561643,0.5,0.0070632505306545915,0.02727272727272727,199
0.003067484662576687,0.24383561643835616,0.0,0.1589272343630097,0.12272727272727273,129
0.0,0.0410958904109589,0.0,0.2814023986738755,0.00909090909090909,80
0.0,0.0,0.0,0.06695835970259735,0.20454545454545453,65
0.0,0.0,0.5,0.025322724759360406,0.09090909090909091,175
0.0,0.904109589041096,0.0,0.03266129734584449,0.049999999999999996,90
0.006134969325153375,0.4410958904109589,0.0,0.11383665867059131,0.06818181818181818,100
0.0,0.0,0.5,0.15539969923017508,0.07272727272727272,160
0.0,0.0,0.5,0.13564334222559243,0.02727272727272727,97
0.0,0.0,0.5,0.13432758451480503,0.10454545454545454,260
0.0,0.9835616438356164,0.5,0.9567979318015392,0.05454545454545454,650
0.003067484662576687,0.0,0.0,0.066600294485165,0.02727272727272727,51
0.006134969325153375,0.18356164383561643,0.0,0.6892453268832794,0.3818181818181818,85
0.0,0.0410958904109589,0.5,0.17516523898319714,0.04090909090909091,110
0.009202453987730062,0.0,0.5,0.22096593750054452,0.004545454545454545,159
0.003067484662576687,0.6931506849315069,0.5,0.01497566651862234,0.00909090909090909,225
0.0,0.9068493150684932,1.0,0.0055973280892342376,0.03636363636363636,60
0.009202453987730062,0.07397260273972603,1.0,0.14840153721614835,0.36818181818181817,41
0.0,0.0,0.0,0.010664349722047063,0.03636363636363636,69
0.0,0.0,0.0,0.48591623754238417,0.09999999999999999,100
0.0,0.0,0.0,0.023751647271698262,0.02727272727272727,50
0.0,0.7013698630136986,0.5,0.9756169631311593,0.09090909090909091,187
0.0,0.9342465753424658,0.0,0.05115682179674038,0.17727272727272728,50
0.003067484662576687,0.9561643835616438,0.0,0.11740641840651193,0.09545454545454544,65
0.0,0.0,0.5,0.03720445393410269,0.12272727272727273,100
0.0,0.2876712328767123,0.0,0.8185967111208173,0.3181818181818182,31
0.0,0.17534246575342466,0.0,0.020838167885736364,0.09090909090909091,59
0.0,0.24383561643835616,0.0,0.7807446237122216,0.00909090909090909,120
0.003067484662576687,0.4904109589041096,0.0,0.39818263675181187,0.13636363636363635,90
0.0,0.0,0.5,0.05851947585848874,0.06363636363636363,105
0.003067484662576687,0.0,0.0,0.12451955980463049,0.00909090909090909,80
0.0,0.0,0.0,0.8162419102957246,0.48636363636363633,100
0.0,0.0,0.5,0.012998065586054635,0.12272727272727273,200
0.0,0.6958904109589041,0.5,0.0073103171346564425,0.02727272727272727,229
0.0,0.0273972602739726,0.0,0.06761193881532163,0.05454545454545454,80
0.0,0.0,0.5,0.2765752986720827,0.12727272727272726,150
0.0,0.9424657534246575,0.0,0.030649779663979356,0.3090909090909091,150
0.003067484662576687,0.9068493150684932,0.5,0.6088601959249288,0.09545454545454544,150
0.0,0.0,0.5,0.08610000843471351,0.05454545454545454,120
0.0,0.0,0.0,0.07416908466283358,0.049999999999999996,105
0.003067484662576687,0.7561643835616438,0.5,0.5890579798590648,0.01818181818181818,210
0.0,0.0,0.5,0.18856345586478374,0.02727272727272727,150
0.0,0.005479452054794521,0.5,0.01813098501304734,0.022727272727272728,100
0.006134969325153375,0.7315068493150685,0.5,0.04691542730973883,0.004545454545454545,550
0.0,0.0,0.5,0.17204947666317308,0.05909090909090909,108
0.0,0.5150684931506849,0.5,0.015659141510644577,0.11818181818181818,148
0.012269938650306749,0.12602739726027398,0.0,0.6597755613796159,0.16818181818181818,60
